id,carat,cut,color,clarity,depth,table,x,y,z
2437,1.54,Ideal,J,VVS2,62.8,58.0,7.32,7.37,4.61
2438,1.17,Fair,I,I1,64.5,59.0,6.67,6.47,4.25
2439,0.91,Fair,H,SI1,64.8,57.0,6.12,6.07,3.95
2440,2.02,Very Good,I,SI1,59.8,59.0,8.21,8.3,4.94
2441,1.26,Premium,I,SI2,62.2,58.0,6.98,6.92,4.32
2442,1.51,Good,D,SI2,64.1,61.0,7.14,7.18,4.59
2443,0.7,Fair,H,VS1,67.2,55.0,5.48,5.54,3.7
2444,0.41,Very Good,E,SI2,62.8,57.0,4.7,4.73,2.96
2445,0.46,Good,G,VVS2,60.2,60.5,4.98,5.04,3.02
2446,0.44,Ideal,J,VS2,62.3,54.0,4.89,4.86,3.04
2447,0.34,Ideal,D,VS2,62.0,55.0,4.48,4.45,2.77
2448,1.24,Ideal,G,VS1,61.8,55.0,6.85,6.89,4.25
2449,0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23
2450,1.21,Good,J,SI2,61.1,60.8,6.83,6.89,4.18
2451,0.58,Ideal,D,VS2,61.2,57.0,5.37,5.41,3.3
2452,1.02,Premium,D,SI1,62.3,59.0,6.38,6.42,3.99
2453,0.3,Premium,F,SI1,61.7,59.0,4.33,4.29,2.66
2454,1.57,Premium,G,VS2,62.7,60.0,7.46,7.38,4.65
2455,0.73,Ideal,I,VS1,62.1,55.8,5.77,5.81,3.6
2456,1.25,Very Good,G,VS2,62.2,57.0,6.84,6.88,4.27
2457,1.07,Very Good,H,VS2,61.3,58.0,6.59,6.62,4.05
2458,1.04,Ideal,E,SI2,62.3,55.0,6.46,6.49,4.03
2459,0.42,Ideal,G,VS2,61.6,56.0,4.83,4.82,2.97
2460,1.03,Ideal,D,SI1,62.3,56.0,6.51,6.45,4.04
2461,0.33,Ideal,G,IF,61.6,56.0,4.45,4.48,2.75
2462,1.44,Premium,I,SI1,62.9,59.0,7.2,7.15,4.51
2463,0.31,Good,H,VVS2,63.6,56.0,4.33,4.28,2.74
2464,1.34,Good,H,VS2,59.1,60.0,7.15,7.19,4.24
2465,0.32,Premium,D,SI1,60.8,58.0,4.44,4.41,2.69
2466,0.91,Ideal,I,VS2,61.6,56.0,6.17,6.25,3.83
2467,1.12,Very Good,H,SI1,63.1,56.0,6.62,6.59,4.17
2468,1.56,Premium,I,SI1,61.7,59.0,7.44,7.38,4.57
2469,0.41,Ideal,F,SI1,62.7,57.0,4.7,4.74,2.96
2470,0.6,Ideal,F,VVS2,62.3,56.0,5.37,5.41,3.36
2471,0.4,Ideal,F,VS1,61.6,55.0,4.74,4.78,2.93
2472,2.5,Fair,G,I1,64.7,57.0,8.48,8.44,5.47
2473,0.5,Very Good,E,VS2,63.5,58.0,5.07,5.04,3.21
2474,0.98,Ideal,I,SI2,62.6,54.0,6.35,6.39,3.99
2475,1.02,Very Good,G,VS1,62.6,58.0,6.36,6.46,4.01
2476,0.34,Very Good,E,VS2,59.8,62.0,4.52,4.54,2.71
2477,0.23,Ideal,F,VVS2,61.9,57.0,3.93,3.96,2.44
2478,0.28,Ideal,F,VS2,61.8,54.0,4.18,4.23,2.6
2479,0.52,Very Good,E,SI2,61.8,54.0,5.15,5.18,3.19
2480,0.52,Premium,D,VS2,61.8,58.0,5.2,5.15,3.2
2481,0.52,Ideal,G,VS2,61.2,56.0,5.16,5.2,3.17
2482,0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67
2483,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22
2484,0.3,Premium,D,SI2,61.0,61.0,4.31,4.25,2.61
2485,0.35,Very Good,D,VVS2,60.0,56.0,4.61,4.63,2.77
2486,0.7,Premium,D,SI1,58.2,60.0,5.79,5.75,3.36
2487,1.5,Fair,I,SI2,68.1,59.0,7.12,6.84,4.75
2488,0.7,Premium,E,SI1,61.2,62.0,6.65,5.73,3.48
2489,1.13,Very Good,G,SI1,63.1,58.0,6.65,6.59,4.18
2490,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71
2491,1.03,Ideal,H,SI1,62.2,56.0,6.45,6.51,4.03
2492,0.53,Premium,H,SI2,62.5,60.0,5.18,5.16,3.23
2493,2.01,Ideal,I,SI2,62.1,57.0,8.07,8.03,5.0
2494,1.24,Premium,I,VS2,60.2,58.0,6.98,6.93,4.19
2495,0.3,Ideal,I,VVS1,61.1,57.0,4.32,4.36,2.65
2496,0.31,Premium,I,SI1,60.1,59.0,4.38,4.41,2.64
2497,0.51,Ideal,H,SI1,59.9,56.0,5.19,5.23,3.12
2498,0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6
2499,0.34,Premium,G,VS2,61.2,59.0,4.43,4.49,2.73
2500,0.39,Ideal,E,VVS2,61.9,55.0,4.7,4.73,2.92
2501,0.54,Ideal,G,VVS2,61.2,56.0,5.25,5.3,3.22
2502,0.32,Premium,D,SI1,60.9,60.0,4.39,4.41,2.68
2503,1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99
2504,0.51,Ideal,E,SI1,61.1,56.0,5.2,5.17,3.17
2505,1.04,Ideal,G,VS2,62.0,57.0,6.5,6.49,4.03
2506,0.91,Very Good,I,SI1,62.8,57.0,6.09,6.18,3.85
2507,0.34,Ideal,F,SI1,62.8,56.0,4.46,4.42,2.79
2508,1.52,Ideal,D,VS2,61.6,57.0,7.42,7.35,4.55
2509,1.02,Ideal,G,VS1,62.8,55.0,6.45,6.41,4.04
2510,0.32,Premium,F,SI2,59.7,59.0,4.48,4.43,2.66
2511,1.1,Ideal,F,IF,62.0,57.0,6.65,6.57,4.1
2512,1.2,Ideal,I,SI2,62.5,56.0,6.8,6.7,4.22
2513,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66
2514,0.31,Good,D,SI1,63.1,57.0,4.3,4.32,2.72
2515,0.62,Premium,E,SI2,60.7,58.0,5.53,5.51,3.35
2516,2.71,Premium,E,SI2,60.4,59.0,9.13,9.03,5.48
2517,1.01,Good,G,VS2,63.8,57.0,6.27,6.34,4.02
2518,0.3,Ideal,J,IF,61.5,57.0,4.29,4.36,2.66
2519,0.71,Ideal,E,VS1,62.7,57.0,5.66,5.69,3.56
2520,0.34,Very Good,F,SI2,60.6,58.0,4.55,4.57,2.76
2521,1.12,Premium,H,SI2,61.0,56.0,6.68,6.65,4.07
2522,1.25,Ideal,J,SI1,62.4,57.0,6.86,6.92,4.3
2523,0.76,Premium,E,VS2,60.5,56.0,5.98,5.95,3.61
2524,0.34,Ideal,I,SI1,61.9,57.0,4.44,4.48,2.76
2525,0.9,Ideal,G,SI1,62.4,57.0,6.15,6.19,3.85
2526,0.24,Ideal,F,VVS2,60.7,56.0,3.98,4.03,2.43
2527,0.28,Very Good,E,VS1,60.2,58.0,4.23,4.27,2.56
2528,0.57,Ideal,H,VS2,61.7,55.0,5.37,5.34,3.3
2529,0.53,Ideal,F,VVS2,62.2,56.0,5.18,5.2,3.23
2530,1.01,Good,E,VS2,61.2,62.0,6.34,6.38,3.89
2531,0.31,Ideal,J,VS2,62.1,53.6,4.36,4.39,2.72
2532,2.01,Fair,H,SI2,64.9,56.0,7.88,7.81,5.09
2533,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.56,4.08
2534,1.0,Ideal,D,SI1,60.2,57.0,6.48,6.54,3.92
2535,0.3,Ideal,D,VS2,61.7,55.0,4.33,4.36,2.68
2536,0.9,Very Good,I,VS2,63.2,54.0,6.1,6.08,3.85
2537,0.37,Good,F,SI1,63.7,55.0,4.55,4.59,2.91
2538,1.51,Very Good,F,VVS2,61.9,58.0,7.3,7.36,4.54
2539,1.5,Very Good,G,SI1,63.6,58.0,7.14,7.29,4.59
2540,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24
2541,1.23,Premium,F,VS2,59.6,58.0,7.02,6.94,4.16
2542,0.81,Ideal,H,SI1,62.8,57.0,5.95,5.92,3.73
2543,0.39,Good,J,VS1,63.1,56.0,4.62,4.7,2.94
2544,0.53,Ideal,H,VS2,62.5,56.0,5.19,5.15,3.23
2545,2.0,Fair,F,SI2,59.8,68.0,8.13,7.95,4.81
2546,0.8,Good,F,SI2,63.9,57.0,5.86,5.84,3.74
2547,0.51,Ideal,F,VVS2,62.2,55.0,5.12,5.11,3.18
2548,0.32,Ideal,D,VS2,62.7,54.0,4.38,4.36,2.74
2549,1.01,Good,J,SI2,63.7,60.0,6.4,6.29,4.05
2550,0.5,Fair,D,VS2,66.9,57.0,4.95,4.83,3.27
2551,0.39,Very Good,E,VS2,60.4,56.0,4.7,4.73,2.85
2552,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69
2553,0.71,Good,F,SI1,64.3,58.0,5.61,5.55,3.59
2554,1.01,Premium,F,SI1,59.1,59.0,6.56,6.5,3.86
2555,0.3,Good,G,VVS1,64.0,57.0,4.23,4.27,2.72
2556,1.21,Ideal,G,VVS2,61.3,57.0,6.83,6.85,4.19
2557,0.59,Ideal,F,SI2,61.7,54.0,5.4,5.46,3.35
2558,1.01,Very Good,E,SI2,60.4,60.0,6.48,6.57,3.94
2559,0.52,Very Good,D,SI2,62.9,56.0,5.14,5.17,3.24
2560,0.55,Very Good,F,VVS2,62.4,59.0,5.2,5.22,3.25
2561,0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69
2562,0.3,Ideal,D,VS2,62.0,56.0,4.33,4.35,2.69
2563,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.24,2.66
2564,1.29,Good,D,SI2,57.9,59.0,7.22,7.18,4.17
2565,0.41,Ideal,G,VS1,61.9,57.0,4.76,4.81,2.96
2566,1.01,Very Good,I,SI1,63.4,55.0,6.39,6.35,4.04
2567,0.42,Very Good,D,SI2,62.0,59.0,4.78,4.83,2.98
2568,1.11,Very Good,H,SI1,63.2,58.0,6.53,6.61,4.15
2569,0.28,Ideal,E,VVS2,60.8,55.0,4.26,4.29,2.6
2570,0.36,Good,D,VS2,63.4,54.0,4.51,4.57,2.88
2571,0.79,Ideal,F,SI1,62.8,56.0,5.88,5.9,3.7
2572,0.9,Ideal,D,SI1,60.7,57.0,6.23,6.16,3.76
2573,0.5,Ideal,F,VS2,62.4,56.0,5.1,5.13,3.19
2574,1.0,Fair,D,SI1,64.9,59.0,6.2,6.13,4.0
2575,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91
2576,1.1,Premium,E,SI1,62.9,58.0,6.62,6.55,4.14
2577,1.18,Ideal,E,IF,61.1,56.0,6.78,6.91,4.18
2578,0.54,Ideal,G,VS2,61.9,57.0,5.23,5.18,3.22
2579,1.07,Very Good,F,IF,59.4,59.0,6.64,6.7,3.96
2580,0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48
2581,1.5,Very Good,G,SI2,61.3,63.0,7.28,7.23,4.45
2582,2.1,Premium,I,SI1,61.5,59.0,8.28,8.24,5.08
2583,1.51,Good,G,SI2,63.7,57.0,7.28,7.21,4.62
2584,1.09,Ideal,H,VS2,61.5,54.0,6.64,6.65,4.09
2585,1.53,Ideal,I,SI2,63.7,58.0,7.31,7.27,4.64
2586,1.3,Very Good,I,VS2,61.8,56.0,6.98,7.04,4.33
2587,0.27,Premium,H,VVS2,60.7,59.0,4.19,4.21,2.55
2588,1.05,Premium,D,SI2,58.9,58.0,6.74,6.67,3.95
2589,0.3,Ideal,F,VS2,60.7,56.0,4.34,4.32,2.63
2590,1.31,Premium,E,SI1,62.4,58.0,7.03,6.95,4.36
2591,0.6,Very Good,G,VVS2,62.2,56.0,5.39,5.42,3.36
2592,0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65
2593,0.7,Very Good,H,VS1,61.5,58.0,5.66,5.72,3.5
2594,0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86
2595,0.3,Very Good,H,VVS1,62.3,56.0,4.26,4.31,2.67
2596,0.9,Very Good,J,SI1,63.4,54.0,6.17,6.14,3.9
2597,0.74,Very Good,G,SI2,62.8,59.0,5.71,5.76,3.6
2598,1.08,Ideal,F,SI1,62.7,57.0,6.53,6.57,4.11
2599,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96
2600,1.24,Premium,J,VS2,61.8,57.6,6.84,6.88,4.24
2601,0.5,Premium,G,VS1,62.5,60.0,5.13,5.08,3.19
2602,0.3,Premium,E,VS2,62.4,59.0,4.3,4.26,2.67
2603,0.31,Ideal,F,IF,61.7,56.0,4.38,4.41,2.71
2604,0.4,Good,G,SI1,63.4,58.0,4.66,4.71,2.97
2605,0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57
2606,0.52,Ideal,F,VS2,62.5,54.0,5.14,5.17,3.22
2607,0.41,Ideal,H,SI1,62.9,55.0,4.82,4.75,3.01
2608,2.0,Very Good,E,SI2,63.4,60.0,7.97,7.92,5.04
2609,1.07,Ideal,G,VVS2,62.8,54.0,6.51,6.55,4.1
2610,1.24,Very Good,I,SI1,61.4,59.0,6.86,6.92,4.23
2611,0.31,Premium,J,VS2,62.7,58.0,4.34,4.3,2.71
2612,1.0,Premium,H,SI2,61.0,57.0,6.51,6.4,3.94
2613,0.6,Very Good,D,SI1,60.3,58.0,5.44,5.51,3.3
2614,0.44,Premium,D,SI1,61.9,59.0,4.9,4.86,3.02
2615,1.3,Premium,H,VS2,62.7,58.0,7.01,6.97,4.38
2616,0.3,Very Good,G,IF,63.5,55.0,4.28,4.26,2.71
2617,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89
2618,0.57,Ideal,D,VS1,61.5,54.0,5.36,5.38,3.3
2619,1.02,Very Good,E,SI2,60.5,58.0,6.54,6.58,3.97
2620,0.7,Fair,E,SI2,58.7,68.0,5.77,5.72,3.37
2621,0.4,Premium,G,VS1,60.3,59.0,4.8,4.76,2.88
2622,0.36,Very Good,E,VS1,60.6,58.0,4.61,4.63,2.8
2623,0.93,Premium,J,VS2,62.3,60.0,6.3,6.23,3.9
2624,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86
2625,0.56,Premium,G,VS1,61.2,60.0,5.3,5.26,3.23
2626,1.01,Premium,G,VS2,62.1,54.0,6.5,6.36,3.99
2627,1.17,Very Good,H,IF,59.3,59.0,6.92,6.98,4.12
2628,0.7,Very Good,D,SI1,62.5,55.0,5.67,5.72,3.56
2629,0.77,Very Good,J,SI2,61.2,56.0,5.91,5.96,3.63
2630,0.26,Very Good,D,SI1,59.7,58.0,4.16,4.22,2.5
2631,0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61
2632,1.23,Very Good,H,VVS1,62.5,58.0,6.77,6.82,4.25
2633,2.0,Good,I,SI2,64.2,52.0,7.91,7.88,5.07
2634,0.41,Ideal,H,VS1,62.7,56.0,4.73,4.77,2.98
2635,1.52,Good,I,SI1,64.0,58.0,7.2,7.27,4.63
2636,1.09,Ideal,J,SI1,62.7,57.0,6.53,6.59,4.11
2637,1.11,Ideal,I,SI1,62.3,56.0,6.59,6.64,4.12
2638,0.37,Good,H,VS2,63.7,55.0,4.54,4.56,2.9
2639,0.41,Very Good,E,SI2,61.9,55.0,4.77,4.8,2.96
2640,1.53,Premium,I,VS1,61.2,59.0,7.41,7.39,4.53
2641,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72
2642,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86
2643,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18
2644,1.31,Very Good,G,SI2,62.2,58.0,7.05,6.98,4.36
2645,2.2,Fair,I,I1,66.3,56.0,8.05,8.0,5.32
2646,0.51,Ideal,D,VS2,62.4,55.0,5.12,5.14,3.2
2647,1.19,Ideal,H,I1,61.5,57.0,6.83,6.79,4.19
2648,0.34,Ideal,H,SI1,61.4,55.0,4.51,4.55,2.78
2649,1.01,Good,H,SI1,60.1,61.0,6.5,6.47,3.9
2650,0.42,Premium,G,VVS2,60.4,59.0,4.82,4.78,2.9
2651,0.45,Fair,F,VS2,65.8,55.0,4.81,4.73,3.14
2652,0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69
2653,0.38,Ideal,F,SI1,61.3,55.0,4.63,4.76,2.88
2654,0.37,Premium,E,VS2,62.3,59.0,4.59,4.56,2.85
2655,1.04,Ideal,F,VS1,63.0,56.0,6.5,6.45,4.08
2656,1.54,Premium,J,VVS1,62.4,59.0,7.36,7.38,4.6
2657,0.29,Premium,I,VS2,62.4,58.0,4.2,4.23,2.63
2658,0.31,Ideal,I,VVS2,61.6,57.0,4.35,4.39,2.69
2659,1.07,Ideal,G,SI2,62.0,57.0,6.58,6.55,4.07
2660,0.5,Very Good,G,SI2,58.6,61.0,5.16,5.21,3.04
2661,0.31,Ideal,H,VVS2,61.8,56.0,4.34,4.36,2.69
2662,0.42,Ideal,J,VVS2,61.7,54.0,4.83,4.86,2.99
2663,0.92,Ideal,E,SI2,62.6,57.0,6.22,6.18,3.88
2664,0.9,Ideal,E,VVS2,62.8,54.0,6.11,6.21,3.87
2665,0.9,Ideal,J,VS2,61.3,57.0,6.16,6.24,3.8
2666,0.3,Very Good,G,SI1,61.0,58.0,4.3,4.32,2.63
2667,1.07,Very Good,H,VS2,62.7,57.0,6.48,6.53,4.08
2668,1.01,Premium,G,IF,63.0,60.0,6.35,6.31,3.99
2669,2.03,Ideal,I,SI2,60.8,59.0,8.12,8.2,4.96
2670,1.06,Ideal,G,VS1,61.6,56.0,6.53,6.57,4.04
2671,0.32,Ideal,D,VVS2,61.7,57.0,4.39,4.42,2.72
2672,0.9,Very Good,H,VS1,63.6,55.0,6.15,6.11,3.9
2673,0.54,Ideal,H,VVS1,61.3,56.0,5.23,5.27,3.22
2674,2.3,Ideal,H,SI2,62.6,54.0,8.42,8.46,5.28
2675,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42
2676,1.29,Premium,F,VS1,60.9,58.0,7.01,6.97,4.26
2677,0.32,Ideal,G,VVS2,60.6,57.0,4.43,4.41,2.68
2678,0.33,Ideal,G,IF,61.7,55.0,4.47,4.48,2.76
2679,1.06,Ideal,G,SI1,60.5,57.0,6.64,6.59,4.0
2680,0.31,Ideal,F,VS2,60.8,57.0,4.38,4.41,2.67
2681,1.09,Ideal,F,VVS2,62.1,56.0,6.55,6.59,4.08
2682,1.2,Good,J,SI2,63.3,54.4,6.72,6.78,4.27
2683,1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97
2684,0.7,Good,F,SI1,63.5,59.0,5.58,5.64,3.56
2685,0.4,Very Good,G,SI1,63.2,58.0,4.7,4.61,2.94
2686,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18
2687,0.32,Ideal,D,SI2,61.7,55.0,4.39,4.42,2.72
2688,0.71,Very Good,G,VS2,60.4,61.0,5.77,5.81,3.5
2689,1.0,Ideal,E,VS2,62.0,56.0,6.42,6.36,3.96
2690,0.31,Ideal,G,VVS1,62.5,54.0,4.37,4.33,2.72
2691,1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5
2692,0.54,Premium,E,VS2,59.2,58.0,5.35,5.32,3.16
2693,0.77,Very Good,D,SI1,60.3,58.0,5.89,5.96,3.57
2694,0.7,Ideal,H,SI2,62.1,55.0,5.69,5.72,3.54
2695,0.7,Ideal,J,VS2,62.0,58.0,5.66,5.69,3.52
2696,1.08,Very Good,G,VS2,62.0,57.0,6.52,6.55,4.05
2697,0.37,Ideal,G,VVS2,61.9,54.0,4.63,4.67,2.88
2698,1.01,Very Good,H,SI2,63.5,55.0,6.32,6.27,4.0
2699,0.9,Premium,H,SI1,62.8,62.0,6.09,6.05,3.81
2700,0.3,Ideal,H,VVS1,62.6,56.0,4.28,4.25,2.67
2701,0.7,Very Good,E,SI1,58.7,60.0,5.85,5.88,3.44
2702,0.3,Very Good,I,SI1,62.5,57.0,4.27,4.3,2.68
2703,0.27,Ideal,E,VVS2,63.0,56.0,4.14,4.12,2.6
2704,0.3,Premium,F,VVS2,61.4,59.0,4.36,4.31,2.66
2705,0.36,Good,E,SI2,63.7,54.0,4.52,4.55,2.89
2706,0.9,Premium,D,SI1,61.8,59.0,6.13,6.11,3.78
2707,1.02,Premium,F,SI2,61.1,62.0,6.54,6.49,3.98
2708,0.43,Good,G,SI2,58.8,61.0,4.92,4.94,2.9
2709,0.3,Ideal,H,VS1,62.9,56.0,4.27,4.22,2.67
2710,0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64
2711,0.53,Very Good,D,VVS2,61.1,55.0,5.22,5.28,3.21
2712,1.22,Premium,D,SI2,62.0,60.0,6.8,6.74,4.2
2713,1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0
2714,0.3,Ideal,G,VS1,62.0,54.0,4.35,4.3,2.68
2715,0.54,Ideal,H,VS1,61.3,55.9,5.23,5.27,3.21
2716,0.51,Premium,E,SI1,62.8,61.0,5.07,5.06,3.18
2717,0.55,Good,E,SI1,63.1,58.0,5.2,5.23,3.29
2718,0.42,Ideal,I,VS2,61.4,56.0,4.83,4.85,2.97
2719,1.0,Good,D,SI2,64.5,59.0,6.25,6.31,4.05
2720,0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94
2721,0.31,Premium,F,VS2,58.3,61.0,4.48,4.44,2.6
2722,0.51,Very Good,H,VS1,60.7,56.0,5.16,5.2,3.15
2723,0.31,Ideal,E,VVS2,59.7,61.0,4.4,4.41,2.63
2724,0.32,Very Good,I,VVS1,63.0,58.0,4.32,4.38,2.74
2725,0.36,Very Good,E,VS2,62.1,59.0,4.55,4.59,2.84
2726,1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94
2727,1.23,Premium,E,VS2,61.7,57.0,6.87,6.84,4.23
2728,0.7,Good,D,SI1,61.3,61.0,5.63,5.69,3.47
2729,1.24,Ideal,F,VS1,60.9,54.0,6.98,6.95,4.24
2730,0.3,Ideal,G,IF,60.9,58.0,4.32,4.35,2.64
2731,1.5,Good,I,VVS2,63.3,58.0,7.24,7.27,4.59
2732,0.3,Ideal,G,VVS1,62.0,58.0,4.27,4.31,2.66
2733,0.91,Fair,E,SI2,64.5,60.0,6.04,5.96,3.87
2734,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8
2735,1.01,Very Good,F,SI2,62.2,58.0,6.36,6.4,3.97
2736,0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12
2737,0.7,Fair,G,SI2,58.6,56.0,5.8,5.74,3.38
2738,1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75
2739,1.2,Good,I,SI1,62.3,58.0,6.66,6.72,4.17
2740,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71
2741,0.76,Ideal,E,SI2,61.6,55.0,5.87,5.92,3.63
2742,1.01,Very Good,F,VS2,61.5,54.0,6.45,6.5,3.98
2743,1.62,Ideal,H,VS2,61.5,61.0,7.53,7.48,4.62
2744,0.72,Very Good,J,SI1,62.7,56.0,5.66,5.72,3.57
2745,0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82
2746,0.53,Premium,H,SI1,61.2,60.0,5.22,5.1,3.16
2747,0.51,Premium,G,VS1,60.2,57.0,5.24,5.2,3.14
2748,0.57,Ideal,G,SI2,61.6,54.0,5.35,5.37,3.3
2749,0.32,Very Good,G,VS1,63.0,55.0,4.35,4.38,2.75
2750,0.24,Very Good,J,VVS2,62.8,57.0,3.94,3.96,2.48
2751,0.3,Ideal,G,VVS2,60.7,58.0,4.34,4.36,2.64
2752,0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48
2753,0.9,Premium,H,SI1,62.0,62.0,6.13,6.03,3.77
2754,1.0,Fair,J,SI1,64.7,52.0,6.35,6.3,4.09
2755,1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31
2756,1.31,Ideal,H,SI2,62.2,57.0,7.0,6.96,4.34
2757,0.34,Ideal,E,VVS1,61.8,57.0,4.47,4.5,2.77
2758,0.71,Very Good,E,VS1,62.1,60.0,5.65,5.71,3.53
2759,0.4,Premium,J,VS1,59.7,59.0,4.83,4.79,2.87
2760,0.91,Premium,H,SI1,61.4,56.0,6.09,5.97,3.7
2761,0.61,Good,F,VS1,60.6,60.3,5.46,5.51,3.32
2762,5.01,Fair,J,I1,65.5,59.0,10.74,10.54,6.98
2763,1.01,Ideal,J,SI1,62.1,54.0,6.48,6.4,4.0
2764,0.3,Very Good,D,VS1,60.1,58.0,4.35,4.37,2.62
2765,1.09,Very Good,F,VVS1,61.4,58.0,6.6,6.65,4.07
2766,1.71,Ideal,H,VS2,62.5,57.0,7.59,7.63,4.76
2767,0.36,Very Good,D,SI1,63.4,57.0,4.57,4.55,2.89
2768,1.21,Very Good,E,SI1,62.2,60.0,6.78,6.76,4.21
2769,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66
2770,0.32,Ideal,D,VS2,61.8,55.0,4.41,4.43,2.73
2771,0.9,Very Good,D,SI1,61.7,60.0,6.14,6.17,3.8
2772,1.19,Very Good,D,SI2,61.1,58.0,6.84,6.88,4.19
2773,1.75,Ideal,I,VS2,61.6,55.0,7.72,7.77,4.77
2774,2.42,Premium,I,VS1,59.8,59.0,8.8,8.78,5.26
2775,1.07,Very Good,G,VVS2,62.8,57.0,6.46,6.56,4.09
2776,1.01,Premium,H,VS2,61.9,62.0,6.45,6.37,3.97
2777,0.55,Ideal,I,VS2,61.6,55.0,5.27,5.29,3.25
2778,1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08
2779,1.01,Premium,G,VS1,62.7,58.0,6.31,6.36,3.97
2780,0.3,Premium,D,VS1,60.7,58.0,4.34,4.36,2.64
2781,1.26,Very Good,H,VS2,63.1,58.0,6.91,6.81,4.34
2782,0.32,Ideal,E,VVS1,61.7,55.0,4.39,4.42,2.72
2783,1.56,Good,F,SI2,57.5,58.0,7.82,7.67,4.45
2784,1.01,Very Good,F,SI2,60.8,63.0,6.32,6.38,3.86
2785,1.61,Ideal,H,SI1,62.3,56.0,7.51,7.47,4.67
2786,0.4,Very Good,H,VVS2,59.7,57.0,4.83,4.85,2.89
2787,0.4,Premium,D,SI1,60.9,60.0,4.78,4.74,2.9
2788,1.02,Premium,I,SI1,62.7,55.0,6.48,6.41,4.04
2789,1.55,Very Good,G,SI1,59.8,59.0,7.45,7.47,4.46
2790,0.54,Premium,G,SI1,61.1,60.0,5.24,5.2,3.19
2791,0.53,Good,F,VS1,64.2,56.0,5.11,5.14,3.29
2792,2.01,Good,I,SI1,64.1,60.0,7.92,7.88,5.06
2793,0.3,Ideal,G,SI1,62.0,57.0,4.27,4.31,2.66
2794,1.7,Premium,H,SI2,59.8,61.0,7.67,7.62,4.57
2795,0.7,Very Good,E,VS2,60.5,63.0,5.74,5.7,3.46
2796,1.03,Premium,H,SI1,61.9,58.0,6.49,6.43,4.0
2797,0.91,Fair,E,SI1,65.0,62.0,6.09,6.04,3.94
2798,0.41,Very Good,E,SI1,61.5,61.0,4.75,4.78,2.93
2799,0.3,Very Good,J,SI1,63.4,54.0,4.29,4.23,2.7
2800,0.52,Ideal,F,VS1,61.6,56.0,5.2,5.16,3.18
2801,1.02,Ideal,G,SI1,60.5,59.0,6.55,6.51,3.95
2802,0.8,Good,G,SI2,62.8,58.0,5.86,5.9,3.69
2803,0.4,Premium,D,VS1,59.2,59.0,4.81,4.79,2.84
2804,0.3,Ideal,F,VVS1,62.0,54.2,4.31,4.33,2.68
2805,1.01,Very Good,I,SI1,63.6,58.0,6.31,6.36,4.03
2806,0.36,Ideal,D,SI1,61.5,56.0,4.64,4.56,2.83
2807,1.53,Very Good,I,VS1,59.3,58.0,7.5,7.54,4.46
