id,price
2586,6591.1903947612445
2587,532.3880521006771
2588,4731.708230907602
2589,745.5404657488169
2590,7411.031300754336
2591,2294.7213770348426
2592,697.8167524888984
2593,2355.8790454412283
2594,1165.8718256387629
2595,661.4511236851642
2596,3013.924821925194
2597,2165.214285029777
2598,5413.025344764234
2599,3393.8743369053404
2600,5206.600409390895
2601,1712.2676418646456
2602,856.3180570476657
2603,943.0849176409542
2604,690.9449724267661
2605,2439.4702829559637
2606,1644.7918642314469
2607,893.4555713157368
2608,14103.990276740804
2609,8401.473764914756
2610,5675.783659447066
2611,496.9226196940315
2612,3937.1629871346604
2613,1885.274135368019
2614,995.8603365668955
2615,7477.470139675704
2616,928.3014085796581
2617,2967.0156746031744
2618,2074.930350536217
2619,4527.202227688329
2620,2074.54794684494
2621,996.3464015342798
2622,833.0497364948847
2623,3183.5501907468843
2624,624.6687587145665
2625,1869.4522370591485
2626,5841.047719377184
2627,7657.709833333334
2628,2767.1140324341936
2629,2025.1485690045247
2630,456.3332421763998
2631,3371.617101420319
2632,7436.162666666667
2633,11380.385340909092
2634,877.9542781885197
2635,8760.094025352986
2636,4447.652249600193
2637,4978.333152674112
2638,660.0899223996973
2639,673.3298630492177
2640,10156.482867359842
2641,433.12302408597554
2642,6677.233997115662
2643,1052.9279119868274
2644,6294.138533599934
2645,5859.321904761905
2646,1799.5793603424088
2647,3682.4379203117146
2648,517.6747739379606
2649,4675.0250956920845
2650,1043.2757241239156
2651,1002.4463671106079
2652,777.6656637391288
2653,706.3809908413539
2654,954.5802219279893
2655,8101.184994677326
2656,9362.232210081585
2657,459.9308274839124
2658,584.9368903731113
2659,4555.458369540379
2660,1060.2678659984258
2661,631.6967192576543
2662,855.3676169475387
2663,3771.5704511748213
2664,7868.433333333333
2665,3241.903013663785
2666,481.60365240187656
2667,5558.867479858014
2668,7933.598436226687
2669,14342.812091000304
2670,7573.009341940355
2671,853.5988710277727
2672,4108.595414409737
2673,1801.9467484477248
2674,15347.597388431092
2675,16553.05011111111
2676,10600.378393856143
2677,883.0476401187839
2678,985.5372551492193
2679,5203.3011895168265
2680,664.1859930306641
2681,9974.391555116512
2682,4338.354948760417
2683,6458.910620587761
2684,2283.637689281482
2685,861.3335177279772
2686,3323.920118460392
2687,500.5773767251971
2688,2658.417595457721
2689,6691.2480178089745
2690,941.7334622680339
2691,8949.808251531203
2692,1742.2266514055548
2693,3109.0541031481193
2694,2130.473377810465
2695,1924.151090666378
2696,6257.779702746805
2697,968.1620530829327
2698,3900.072334819826
2699,3357.271423689157
2700,837.2655775058275
2701,2456.8459447498362
2702,402.9827530984705
2703,778.6820840326031
2704,875.7161362884194
2705,509.07923794298773
2706,4158.709197321211
2707,4227.242426237804
2708,670.9347173058242
2709,665.1365542132448
2710,822.1503360619126
2711,2560.2742960805535
2712,6053.372396636596
2713,3998.583045361549
2714,759.8671933913035
2715,1587.5253711720484
2716,1404.866268299407
2717,1475.5733582185521
2718,811.6271681132873
2719,4049.055621016423
2720,1008.1074498473583
2721,784.3672451935682
2722,1534.3445395055203
2723,833.5926152247282
2724,624.0058204156953
2725,767.6739893109032
2726,4230.2309771715545
2727,9232.008530461688
2728,2415.726582507789
2729,9801.225303882436
2730,882.6666000133172
2731,9873.3008015707
2732,793.0078485944001
2733,3260.0468492063483
2734,796.8085004149004
2735,4294.3731323648935
2736,842.8524362206423
2737,2145.598276733944
2738,12134.854355080668
2739,5034.620521230014
2740,695.5852833891231
2741,2675.5640282405807
2742,6547.123290978061
2743,11760.370877253368
2744,1866.9722224263521
2745,1078.2654676303441
2746,1177.121751264924
2747,1703.9812944772295
2748,1248.2143353295107
2749,648.8140382827798
2750,441.38897077922076
2751,681.0261997690778
2752,2131.867592890583
2753,3330.951491651123
2754,3424.036147116633
2755,5460.59321859666
2756,6200.722168085588
2757,1037.728344589637
2758,3123.1681437517004
2759,680.324595808818
2760,3152.950616557066
2761,2099.577902354096
2762,17247.0
2763,3888.310401451147
2764,691.0723427860241
2765,10457.321855266957
2766,12648.862802455493
2767,786.7771720172293
2768,6422.215375168479
2769,411.5718654498655
2770,828.3570168266723
2771,4321.501934430166
2772,5787.057616221984
2773,13291.089545580026
2774,17270.19144551532
2775,7920.2799817967125
2776,5088.210007360874
2777,1302.9718860429525
2778,5413.81962956065
2779,6358.197117780401
2780,724.2430286741493
2781,6969.388552792876
2782,943.2836186902027
2783,8526.930097818848
2784,4007.061052178609
2785,10815.231117662348
2786,990.3375230956985
2787,963.7701165868067
2788,4423.958553969811
2789,10253.616855000779
2790,1350.548453899283
2791,1751.6770208482549
2792,14416.65931843157
2793,475.46639160409904
2794,8185.995932055042
2795,2808.3140768275916
2796,4694.753578997383
2797,3652.8294465716467
2798,733.8465311893434
2799,470.75270238095254
2800,1807.1873314881614
2801,5099.402802953649
2802,2465.586473183541
2803,1131.4952011049206
2804,852.334384087109
2805,4298.946364014477
2806,835.0674783872704
2807,10156.454682193958
2808,3851.534851851212
2809,2476.5865458745848
2810,2655.3419810150335
2811,5786.372080288886
2812,9597.4077443484
2813,525.2931824602579
2814,1035.5154151765448
2815,784.5015682867307
2816,2101.513939982874
2817,1190.02611103434
2818,8048.331045504913
2819,15785.040312162726
2820,6072.931603695184
2821,3760.7428187998494
2822,945.2539615914416
2823,1398.6283315874077
2824,1614.527249046806
2825,534.1641549319063
2826,746.1407476622312
2827,479.45544904477066
2828,8013.64441275186
2829,10956.524343711804
2830,7371.852665627034
2831,9139.98256735589
2832,8016.239967787115
2833,510.07523527188414
2834,1152.8026548710923
2835,3885.6265223704895
2836,727.1015225773272
2837,2290.1364341116896
2838,1847.5210147283246
2839,14016.647491573109
2840,6363.012678327811
2841,2117.0572349827808
2842,4740.870560956121
2843,4184.587038026896
2844,14305.895629570052
2845,10963.36456811714
2846,6647.457579703252
2847,5517.721927685714
2848,806.505974152287
2849,3199.3144607279933
2850,1705.7339977711597
2851,477.64474964206005
2852,4264.4813945597825
2853,14866.245257558252
2854,15138.597956807347
2855,891.1927726024048
2856,1211.8547050117081
2857,3729.8576657884137
2858,7756.509793677766
2859,4723.3231395668845
2860,9315.159633173955
2861,7417.083514828738
2862,680.9301032834718
2863,5469.063472222222
2864,1723.9921475412182
2865,5052.734511220261
2866,11530.25143108836
2867,7439.848280486749
2868,6614.410620881414
2869,1224.8433255867938
2870,1899.3311363164023
2871,6029.175144332837
2872,5927.582114129377
2873,3218.8624024681135
2874,7641.7224160648975
2875,1820.459665549112
2876,4496.248899120631
2877,777.1920927128426
2878,1811.6468306864488
2879,3212.63007208101
2880,10921.663410606061
2881,2274.730953312827
2882,1439.782628205128
2883,4127.62117428224
2884,16964.915312096506
2885,672.5318285948302
2886,4568.211450786918
2887,471.96796688188556
2888,5148.566379052944
2889,2541.485206444896
2890,2088.9464228619604
2891,13337.273102859568
2892,11280.37345779221
2893,5322.2057090649005
2894,5081.183711829082
2895,650.7093180815338
2896,731.8117104482869
2897,16032.878035976773
2898,4820.940998411044
2899,3018.4036091370276
2900,871.6318448405848
2901,564.1624200254959
2902,17328.279765628813
2903,7533.666787805059
2904,576.6795772749139
2905,13954.550721507694
2906,1874.1866861547073
2907,4684.96609502924
2908,1721.929457980335
2909,1234.5060179565457
2910,4066.3240187817805
2911,838.2676669386944
2912,14408.295233151715
2913,4462.037642012545
2914,4142.37012699365
2915,5169.864552032543
2916,701.0422117756699
2917,4199.912944928436
2918,1077.7853359869764
2919,2660.9226719294034
2920,879.2223713136389
2921,2309.1674367568803
2922,11244.944283048912
2923,1296.6340322444491
2924,10960.46463051507
2925,1450.0333197033278
2926,1340.865429459623
2927,6716.330239758404
2928,1934.440321080474
2929,900.710991153374
2930,754.9674586943776
2931,3024.9924247362874
2932,4796.837654795178
2933,8930.428588728268
2934,779.3390537428422
2935,992.0900851893815
2936,15226.05180898548
2937,4278.359272153353
2938,563.3076666666666
2939,483.94016952337984
2940,4503.071438218644
2941,2216.1136666666666
2942,1110.2654863486152
2943,1027.6900359316344
2944,5879.850475674704
2945,6252.586048181297
2946,789.972294911372
2947,4481.694869931968
2948,1010.0686274277423
2949,7343.551714301362
2950,1870.7567192125637
2951,700.1939192711568
2952,663.8884399184087
2953,1701.0543243747454
2954,3827.7902855828347
2955,2159.090164532827
2956,8903.265914813319
2957,1323.2426575522968
2958,2115.161652424361
2959,556.3727310968485
2960,4245.064674701588
2961,615.2296193125943
2962,7899.554699120078
2963,1036.74254985796
2964,3599.889608814229
2965,976.5289812058375
2966,1164.0461045343545
2967,737.5520525594438
2968,1915.1274579279655
2969,6111.227917910688
2970,711.5391261569799
2971,1020.2255296956665
2972,950.7433969101899
2973,6142.720266495279
2974,8460.598789600346
2975,1356.0404795611532
2976,4683.658917303768
2977,6006.573011003232
2978,6238.967468493419
2979,587.9593832658569
2980,4924.042119761051
2981,6973.1243217209
2982,770.633366195772
2983,1024.1441664695092
2984,844.62955898679
2985,17291.343397700606
2986,15162.47088961039
2987,6362.573667369554
2988,1072.6000698704584
2989,1832.1067233200376
2990,751.3431544521854
2991,674.5479597069597
2992,5567.2437289480995
2993,6533.712828599758
2994,709.6623312710186
2995,745.039492654886
2996,4337.317646988829
2997,561.914942689869
2998,11412.15971491632
2999,4966.7827209285615
3000,4342.557069182584
3001,1147.120937229437
3002,1903.75200896687
3003,4714.908957454913
3004,6545.121625023133
3005,4170.003881634547
3006,678.9056262199026
3007,1969.0401724011244
3008,1501.5739937832504
3009,7428.111556072864
3010,1618.4626936545715
3011,462.64943550123934
3012,502.10027395080283
3013,1639.0769263246598
3014,9876.528251467
3015,3768.0209453961074
3016,1107.0640189377518
3017,5674.337257500785
3018,1033.390475560393
3019,2758.5241598371
3020,597.7990720717871
3021,3053.0238876269227
3022,4932.037108382559
3023,6220.438467431876
3024,2151.15876542369
3025,694.3936746366614
3026,2616.2488728402304
3027,622.9950510872862
3028,6605.325784803839
3029,5429.170983306216
3030,1177.2287378254161
3031,7874.554528690404
3032,2891.0938767212506
3033,7464.818632137165
3034,2243.679163440888
3035,8526.783984126983
3036,4282.065767056217
3037,1322.1233356112436
3038,6125.240710416259
3039,12535.398069812018
3040,777.314347381079
3041,10592.733333333332
3042,8221.957763607736
3043,777.2990565962717
3044,566.7579335076139
3045,10686.476383465997
3046,12699.648735334715
3047,862.7285345011724
3048,3338.6418094055175
3049,1075.8115103368852
3050,425.5203388321848
3051,794.2674198280255
3052,828.4572008462501
3053,16485.42884124429
3054,2700.706186893512
3055,447.4644251179964
3056,6215.361537449393
3057,16525.57233145697
3058,2100.2361104493298
3059,1631.8292103535343
3060,2999.392815208619
3061,1069.3792380952382
3062,1050.6390765277067
3063,14063.178553597414
3064,574.2852838662972
3065,1884.0921409718514
3066,14752.115304848361
3067,4300.44973601053
3068,1363.013298431373
3069,3990.324440803302
3070,2464.509045989
3071,2903.5698464965303
3072,2989.6013095238095
3073,880.4068703703705
3074,427.00831704809565
3075,11054.45707937781
3076,933.376562633222
3077,14140.258428571427
3078,1593.096646765305
3079,5964.628046177185
3080,594.694009705633
3081,15539.383868076491
3082,1087.4623880833128
3083,6763.339485821322
3084,17486.82504926319
3085,4121.518716422466
3086,515.9562651064091
3087,1757.618612780487
3088,4162.1000097164615
3089,3322.274024251574
3090,9690.927320499213
3091,17736.07
3092,700.5901347640284
3093,702.8402052821999
3094,3937.583154338169
3095,813.5028007741435
3096,2941.99776984127
3097,4077.3493635466025
3098,1157.6548491017156
3099,4138.639960442297
3100,2356.3193353938555
3101,4466.491118140837
3102,3048.0943033151057
3103,952.1373164768391
3104,1186.032241244306
3105,2938.637322598857
3106,712.0071987493222
3107,15750.156192570328
3108,4754.11966282894
3109,614.3360007321522
3110,1939.2581628260625
3111,655.9629890755238
3112,9545.01377206106
3113,855.3810162407966
3114,756.3335666351192
3115,1007.52131181816
3116,17086.453151681286
3117,3195.8182554738414
3118,4123.7518302389435
3119,1085.4223615689866
3120,5150.805006846126
3121,11153.860898602316
3122,730.7678503338639
3123,7592.913211350554
3124,763.245905749087
3125,16951.02033517384
3126,2453.442382701541
3127,2320.148687487058
3128,3627.1191019582916
3129,860.84856838687
3130,15401.873600940784
3131,2144.639191391941
3132,889.8632581551512
3133,11760.593158098918
3134,1363.2144159819297
3135,2225.002986938555
3136,2271.44
3137,1066.1805929350785
3138,745.283468825532
3139,2514.309759343587
3140,667.4686388720297
3141,13165.587266649878
3142,11028.43398436977
3143,919.4291666666667
3144,4782.667734501408
3145,758.4612737990252
3146,1062.0316508986955
3147,4110.065046142867
3148,863.1703419158378
3149,1900.9720564472075
3150,11936.148078492017
3151,4529.980061587384
3152,4122.522616072002
3153,12341.974240717193
3154,1031.60601984127
3155,3509.023098113231
3156,5039.069582903283
3157,571.6601206668937
3158,14578.199831284515
3159,4382.419423234812
3160,17544.055042683874
3161,4512.049096362608
3162,4426.746216555025
3163,4556.22162286074
3164,3586.556456119572
3165,3721.568060800311
3166,2494.410692626161
3167,2911.4710494334677
3168,1927.7679108366012
3169,1212.1108788217864
3170,6420.115563186813
3171,682.52060400518
3172,1096.6840340103488
3173,6373.033710684053
3174,2461.541996329296
3175,815.737305811469
3176,1176.9447628205128
3177,4417.507150027279
3178,4390.761272336744
3179,1621.281292155929
3180,709.7719396357418
3181,958.579123869193
3182,13166.769559525137
3183,4710.852317682317
3184,15087.14164069234
3185,574.8225397650233
3186,3421.238723497492
3187,1644.7092189154102
3188,8755.017610068146
3189,5222.170892131981
3190,1507.8376176211868
3191,4639.70297475167
3192,6452.697920200243
3193,573.1794250921197
3194,823.057045590933
3195,11073.456838999404
3196,9340.394804218104
3197,1036.4016099950647
3198,887.1460919162673
3199,2733.8557778630375
3200,2198.748499478213
3201,1768.3300268517278
3202,1852.4527314229936
3203,3311.910079811754
3204,1143.5393696222307
3205,6486.757160916862
3206,1682.5445062544793
3207,6019.996282998441
3208,2513.533027192244
3209,4813.907693635376
3210,704.4767835497836
3211,6452.038317609172
3212,2219.1086981613157
3213,4621.63292093973
3214,4855.27957376921
3215,4619.140132189079
3216,1274.5993539753053
3217,1057.3409253005786
3218,849.1674727010765
3219,3069.6641316387045
3220,1161.094317496229
3221,1042.142675547838
3222,2885.964557607571
3223,3092.53881782581
3224,678.6204733682691
3225,6821.3133889134915
3226,2599.841962764875
3227,1711.583079882416
3228,857.4868823221113
3229,2875.9917590933273
3230,1935.5329768624852
3231,623.7744156042751
3232,14001.6141018353
3233,3150.0899301075265
3234,14773.452150495192
3235,7017.849922987474
3236,712.3835971248362
3237,1240.4381452436455
3238,7093.007749780963
3239,4608.992677365016
3240,6451.09125941519
3241,5995.8130251587545
3242,1450.714804857769
3243,638.3395324275556
3244,773.9305782480296
3245,3392.195002013231
3246,4864.826438109246
3247,1822.6933280457292
3248,1950.0769358214495
3249,11969.876918003763
3250,7420.3155716021565
3251,4731.341744655673
3252,560.8427525013515
3253,763.8944986119775
3254,6537.278855634483
3255,6740.6076949930875
3256,5095.173575132223
3257,4761.777066853758
3258,805.4921424570381
3259,704.3647168218135
3260,14543.725426726407
3261,675.220994606546
3262,3212.4464955911217
3263,4220.04810035218
3264,3702.2892745732934
3265,4155.148869564449
3266,9147.798166743212
3267,6463.1731735712965
3268,1048.1470851369202
3269,977.922783967925
3270,5560.816154428862
3271,2795.0075890526296
3272,872.2943077909936
3273,7121.975455195927
3274,1761.4564899388404
3275,873.2789946946979
3276,7790.246834906109
3277,4672.898967289186
3278,5152.497297815884
3279,1061.7263124762665
3280,699.0280621758052
3281,11028.222391195442
3282,2583.495032205148
3283,4685.336926056785
3284,3783.6589204449247
3285,1862.2423953152993
3286,3426.468955802153
3287,1487.1186710003476
3288,4469.8691201794045
3289,7577.197755869624
3290,562.8286624660786
3291,3633.51415686897
3292,1891.6137877793017
3293,1909.2929298626464
3294,7786.480618394425
3295,1044.0275977313906
3296,2500.276901658227
3297,714.0761938443512
3298,894.7107833435614
3299,4093.862193865466
3300,3397.383110275689
3301,1055.3999316092406
3302,2074.360347971835
3303,781.6248706892333
3304,3824.51744131945
3305,736.5791691727547
3306,1220.8081324167388
3307,873.79952910654
3308,3015.6827357960083
3309,1513.6740505041773
3310,6517.925226446146
3311,1262.9883846153848
3312,987.6245019381973
3313,4118.666424251363
3314,6624.643969439462
3315,1888.1332875218336
3316,13778.124312366357
3317,1750.922017557563
3318,2899.4370261747554
3319,5985.963448275862
3320,907.2596510934881
3321,6572.808662228049
3322,483.9818149078889
3323,689.9521307950506
3324,1223.6380436507939
3325,1160.9288207709787
3326,1000.0029746780326
3327,1332.9550073328442
3328,3748.3236546762414
3329,924.1580704451999
3330,5341.390005150052
3331,3942.845761544761
3332,3154.39647090612
3333,859.6444227107053
3334,671.5770795744517
3335,1282.8708685599515
3336,12441.934828779782
3337,4498.974283782649
3338,1904.9708239381393
3339,1709.7504355033934
3340,841.7530294291732
3341,2090.276581426918
3342,11627.811945142123
3343,5261.928230712011
3344,605.8836292634089
3345,16561.07888888889
3346,1524.2168662596364
3347,9328.741270098491
3348,6168.664145987999
3349,694.7405
3350,949.2357829484282
3351,629.7052615074984
3352,6033.172368975798
3353,6294.935691295545
3354,6899.828118913916
3355,14320.076051701253
3356,13261.49529054915
3357,1730.2197052787776
3358,2363.1038994178925
3359,4554.177745646288
3360,665.9006719515486
3361,6708.248986474753
3362,1641.1826283101689
3363,6397.28090007377
3364,835.0740157148176
3365,1178.6741087883927
3366,6253.406891049334
3367,2636.4695033960966
3368,12671.921005911565
3369,3195.641309548567
3370,4940.209020225644
3371,3132.1888022708295
3372,675.2430287498497
3373,810.5569651181672
3374,12035.969681037737
3375,777.4311185302305
3376,699.8643145122596
3377,591.6762867843107
3378,437.867925808339
3379,7436.498918617698
3380,4419.093373921618
3381,1358.7908680424596
3382,13621.39096740037
3383,1746.433135951046
3384,3577.5930249358366
3385,9093.188401437184
3386,5924.052490737676
3387,864.3296040896666
3388,3750.482067099567
3389,782.4669958806516
3390,14167.11510141573
3391,705.1856847842033
3392,3910.379190071155
3393,2442.636179493388
3394,857.6936010851513
3395,803.0882345598009
3396,7776.862851413529
3397,657.535138889893
3398,1245.9561103234325
3399,1915.3605378252378
3400,6206.851085632316
3401,536.3326192986843
3402,7402.863032414765
3403,2707.9961940582957
3404,957.7089831139212
3405,1676.7691505270434
3406,4993.273324747513
3407,522.3954701581097
3408,4505.23409415107
3409,2375.3913826000253
3410,1335.4123341646682
3411,6351.468260758698
3412,949.9196183997884
3413,17262.07831468814
3414,11344.482676299096
3415,836.8033604530783
3416,1274.2498829379065
3417,3101.965057203295
3418,692.9554046831172
3419,3856.330512102681
3420,3028.0637803460813
3421,1983.2511599705226
3422,4333.00122975271
3423,3052.11030291762
3424,16650.969264460855
3425,14694.120568268567
3426,1164.4566833125896
3427,3395.0864319986135
3428,1219.9197947830596
3429,2345.712870340092
3430,2876.25832164968
3431,5537.336317297772
3432,3738.2089889963518
3433,16500.093652565833
3434,863.8685648522721
3435,1008.91575282473
3436,8830.26947056449
3437,639.8700006303304
3438,685.9428893350935
3439,703.6418787878788
3440,466.7904689389514
3441,6109.167087286398
3442,2629.4488897141546
3443,612.2095187360516
3444,535.5943656752792
3445,16208.335006215837
3446,2381.223353098185
3447,3180.305227419809
3448,1035.414677415061
3449,2087.8532656869397
3450,877.3802162746481
3451,4219.2538188414355
3452,689.1463678975603
3453,6833.868284943057
3454,4792.056873903355
3455,4346.288445035485
3456,1229.604933412499
3457,4569.094927026289
3458,2273.903786630037
3459,3780.636969979064
3460,5577.3995113461315
3461,4955.4905944776065
3462,6522.562702150622
3463,592.105609365047
3464,2707.2285686176065
3465,3989.0482599162933
3466,3562.4688040311676
3467,691.776222407198
3468,8438.583526935769
3469,11003.347263014764
3470,5471.155647632462
3471,2952.398222222223
3472,2093.774725465994
3473,619.9196004535901
3474,411.17787065176196
3475,1321.851377401579
3476,11725.565453265159
3477,5690.9342714913855
3478,867.2283454379815
3479,970.1556819611785
3480,2929.3382884245425
3481,14145.016176691728
3482,1129.1407910792911
3483,3895.529991017292
3484,4180.199255005679
3485,16150.519196992
3486,1674.4083374098875
3487,881.0001579758875
3488,1057.007352392308
3489,5285.642567252723
3490,1012.8767233125714
3491,7330.184107222128
3492,8849.231138140207
3493,1701.6568260257964
3494,4234.17548609279
3495,774.8062683216427
3496,1261.9626537584568
3497,937.8967488201467
3498,7475.421434189596
3499,13049.02047882519
3500,947.4564172076709
3501,470.6863947004693
3502,7568.68194433066
3503,5385.13693621682
3504,976.6290802155314
3505,524.4387466191486
3506,895.9232597156598
3507,2183.2724947901206
3508,2013.5948378257785
3509,14439.07586739172
3510,4132.641332273403
3511,16039.057491158479
3512,898.0236677002032
3513,2603.654191624182
3514,5876.162453811925
3515,2705.2045236392355
3516,7433.28627255727
3517,456.61138033309066
3518,1067.6079481990328
3519,604.6395714285713
3520,1011.127130869131
3521,570.9139184792338
3522,2649.502536647992
3523,4532.462816083869
3524,2223.095033063335
3525,2154.3714065748095
3526,1236.3602837692172
3527,2611.954399532448
3528,554.9976666666666
3529,541.4281202933834
3530,1274.3391666666666
3531,2180.085452655047
3532,1090.982010852057
3533,3647.770205461206
3534,692.8004239357521
3535,9396.133801874948
3536,766.9256308831416
3537,1200.9460540293042
3538,1022.8263551819314
3539,572.1899415387855
3540,1034.9021948362542
3541,4387.58048061127
3542,449.8573321181062
3543,7705.353085086581
3544,4509.050896825397
3545,3065.9952850140053
3546,3492.840694292026
3547,2449.1249369198476
3548,1823.620168164315
3549,651.2286765975282
3550,7072.3882222221755
3551,4863.284805251765
3552,1913.6033373015875
3553,954.2546458894788
3554,4059.7631901613745
3555,15935.036427601006
3556,3075.60979397809
3557,992.9661332485952
3558,980.2867598630808
3559,4762.17561214653
3560,685.5347767012446
3561,752.7104654633109
3562,2027.3911690536925
3563,3902.2659344844287
3564,4889.530978376449
3565,7632.127757703081
3566,816.1824515738434
3567,11158.981066593165
3568,673.4520912257976
3569,2719.4672796915443
3570,1084.9975434757825
3571,2004.5216145082986
3572,3145.694969337091
3573,1490.5458638856996
3574,2137.42720399586
3575,12607.150839810782
3576,3119.634676691729
3577,906.2542320483474
3578,3912.372400447077
3579,578.0563719215293
3580,2803.9876898873176
3581,508.61333333333334
3582,5905.541946581383
3583,3869.225485513656
3584,709.702387483892
3585,9084.45851065163
3586,1058.5631853224472
3587,2748.7169620831583
3588,909.7726695881797
3589,5118.149809523809
3590,7138.802967726171
3591,697.1701711337846
3592,540.3902747576417
3593,1928.8606213785313
3594,1594.669856113095
3595,5083.555573258225
3596,16409.816587569945
3597,882.830137294488
3598,6463.4778674540285
3599,5592.785039387954
3600,2085.6707380952384
3601,4243.4885938965945
3602,2346.2820259470395
3603,705.6956887289965
3604,697.5970174659474
3605,535.0512978433179
3606,1572.8780608594313
3607,6881.018061945392
3608,16122.176345996053
3609,9276.277618506494
3610,14424.47808821407
3611,17288.1800261993
3612,2955.8413234565237
3613,6351.339908914549
3614,2272.217342759193
3615,13932.254244202208
3616,672.347052519925
3617,1951.2861153716772
3618,10171.979422161172
3619,6437.335525864369
3620,2464.629832903692
3621,2950.2621140594583
3622,3801.203343989344
3623,13843.02592066659
3624,14018.85961318643
3625,8085.083541728435
3626,2422.912147105709
3627,1933.957262055077
3628,2101.279109417087
3629,948.5152351244528
3630,1005.8486016686468
3631,4850.462298373126
3632,3213.910292801285
3633,1060.0604814825303
3634,9736.994446320556
3635,584.334432035806
3636,746.3429683671643
3637,4106.615849548507
3638,1647.3670385339096
3639,12982.820301587302
3640,986.3605134940595
3641,1567.089215763175
3642,427.3380047792631
3643,4639.797639196216
3644,831.3100332184265
3645,567.9777486094397
3646,7351.041688220919
3647,11151.855
3648,4903.960266530855
3649,1999.6908251171358
3650,2555.973004253057
3651,560.5535593716529
3652,1292.1135495869037
3653,766.7559904922227
3654,6549.928353626634
3655,7828.746859695859
3656,11622.815651501216
3657,478.1379681674869
3658,5743.487774142933
3659,920.6423606355509
3660,9978.371430237035
3661,1289.2240252652941
3662,4056.280050202869
3663,6818.992498554771
3664,6976.787543144906
3665,568.5849931176406
3666,857.7100382087643
3667,5273.194406164311
3668,4984.086522576082
3669,2765.4793553784148
3670,4648.652635948628
3671,857.308180562241
3672,6301.8375
3673,702.5254200883302
3674,2553.8221599280387
3675,2098.520990337199
3676,16457.450214256845
3677,3136.4960776269745
3678,1496.4069008276833
3679,4296.615447903346
3680,450.8076485442661
3681,8738.248835224824
3682,2601.1124111067297
3683,610.1064503780037
3684,1283.7751957976063
3685,5555.7734933399925
3686,926.0445162677571
3687,10203.633891190415
3688,2996.833250145108
3689,4240.986188640506
3690,3283.4177631434677
3691,8130.719737128367
3692,9019.124605450108
3693,3591.4583923093955
3694,7886.618715629694
3695,760.8497091763753
3696,3428.2102829759674
3697,6027.675026955764
3698,4042.4353760110785
3699,4920.69282002963
3700,10592.760522699486
3701,8377.119456349206
3702,3353.5321675939126
3703,731.9142227179889
3704,518.4894355491854
3705,5518.864502098047
3706,4676.285592131311
3707,1102.227168068265
3708,954.8349330644502
3709,3870.389262167361
3710,2431.145381516375
3711,3222.278788238442
3712,723.4433176939738
3713,4692.181135946412
3714,4541.327531158902
3715,620.0798519238101
3716,4894.357054112555
3717,3027.0156888362735
3718,4591.7240886806885
3719,1328.9731437590788
3720,3054.73882983651
3721,621.9150295325745
3722,585.976052756993
3723,1113.1379371982907
3724,3125.9505756819267
3725,2243.9769401397184
3726,16436.909310494557
3727,4458.330386184082
3728,4332.877968941556
3729,1018.1897816124947
3730,2776.808607982071
3731,517.6028053153988
3732,5597.759513983765
3733,10500.14
3734,1708.2660634733359
3735,4026.821177646715
3736,1541.021132556099
3737,733.4897706610155
3738,1985.2201929075395
3739,9143.731372151366
3740,7342.388481041573
3741,13611.676809119823
3742,16979.73014119982
3743,871.52907175573
3744,3003.678882672827
3745,4042.316666666667
3746,1802.1307157897486
3747,4857.393161951255
3748,4308.246878808638
3749,1708.2497871211547
3750,549.189227789285
3751,1089.3199821330345
3752,882.6988817730826
3753,16700.746194444444
3754,866.2164578097659
3755,536.3887720260266
3756,5000.873037893089
3757,3337.5245947470003
3758,4056.973012593358
3759,903.1400332839144
3760,1286.215637106792
3761,1384.8463152543031
3762,2775.9862942790996
3763,2110.6294929820765
3764,6583.083122618174
3765,4662.068524005375
3766,1097.5727736892736
3767,3828.9329220484883
3768,952.3884370193175
3769,1278.2038451313267
3770,1743.056862384793
3771,839.1902767447401
3772,5456.317072391823
3773,1323.3254440127605
3774,14461.29358791209
3775,710.4799595025318
3776,774.5185827042316
3777,1020.4884558340397
3778,3441.50951424995
3779,582.2841973288726
3780,15829.973685812098
3781,1579.62205650631
3782,15660.121060708187
3783,1013.7936090614529
3784,740.0267018537019
3785,3090.0929118161257
3786,1904.0363368390908
3787,1071.512761321231
3788,821.7994471559803
3789,5699.755233055449
3790,2330.201333333333
3791,4168.114042920907
3792,5833.20788331643
3793,2744.925327781877
3794,5237.9837203567595
3795,1753.592026545537
3796,4072.1899862805444
3797,807.2013284176802
3798,3576.1746450830556
3799,3594.799229088749
3800,1969.4631802133204
3801,12023.798631566135
3802,2620.2477300695145
3803,1671.8845808916099
3804,1075.5973888708106
3805,2667.341654410701
3806,5311.800070009294
3807,839.1828166566457
3808,813.8514130549781
3809,12522.850510402926
3810,734.2137371737949
3811,1409.800195642275
3812,5739.352468077406
3813,1390.014552671896
3814,7378.537671403928
3815,15137.433350158182
3816,1203.0802588369982
3817,14037.911567658615
3818,1789.3183727909025
3819,5678.214584712379
3820,1325.5330284296526
3821,2881.772553391054
3822,7812.941745148198
3823,4258.470909090804
3824,1254.379622716032
3825,7234.097675221566
3826,1744.0979068773706
3827,789.6915722584126
3828,631.9702829619692
3829,4604.795502867051
3830,9827.18
3831,1965.3493905673668
3832,8339.467208609109
3833,2513.481920234139
3834,1964.7577895731142
